generation, mean_fitness, parameter, parameter_value
0, 6.002055645067158, pop_size, 1
1, 14.119682326720081, pop_size, 1
2, 20.88015931227131, pop_size, 1
3, 29.202989482090683, pop_size, 1
4, 40.801007095096246, pop_size, 1
5, 48.97934846815349, pop_size, 1
6, 57.29036060035296, pop_size, 1
7, 67.78970205118146, pop_size, 1
8, 77.24700398089063, pop_size, 1
9, 84.58431575867134, pop_size, 1
10, 93.73717347887619, pop_size, 1
11, 102.60301152378857, pop_size, 1
12, 109.53276417526402, pop_size, 1
13, 116.21614191755165, pop_size, 1
14, 124.33682613931283, pop_size, 1
15, 132.6007905232607, pop_size, 1
16, 139.3994870441705, pop_size, 1
17, 147.70071698790642, pop_size, 1
18, 159.2717246407897, pop_size, 1
19, 167.4259625284756, pop_size, 1
0, 3.4285934133486866, pop_size, 2
1, 6.65294830773691, pop_size, 2
2, 9.700265547417729, pop_size, 2
3, 12.747582787098544, pop_size, 2
4, 16.717968033408283, pop_size, 2
5, 18.842217266460178, pop_size, 2
6, 21.889534506141, pop_size, 2
7, 25.228142873883233, pop_size, 2
8, 27.984168985502645, pop_size, 2
9, 30.588297602633222, pop_size, 2
10, 33.47399196286596, pop_size, 2
11, 38.04918871117408, pop_size, 2
12, 40.173437944226, pop_size, 2
13, 43.01342314872921, pop_size, 2
14, 46.26807242358769, pop_size, 2
15, 49.31538966326853, pop_size, 2
16, 52.24981669595006, pop_size, 2
17, 55.41002414263022, pop_size, 2
18, 58.457341382311064, pop_size, 2
19, 61.50465862199191, pop_size, 2
0, 6.51014377671449, pop_size, 3
1, 10.739200660688354, pop_size, 3
2, 20.057226057940206, pop_size, 3
3, 25.614744869213954, pop_size, 3
4, 28.930384147360872, pop_size, 3
5, 34.65134662285572, pop_size, 3
6, 36.86668648640949, pop_size, 3
7, 42.830459275024616, pop_size, 3
8, 48.09591310241291, pop_size, 3
9, 53.13430361397595, pop_size, 3
10, 56.728247322005046, pop_size, 3
11, 62.975037574223, pop_size, 3
12, 66.15223627913242, pop_size, 3
13, 72.50267332260243, pop_size, 3
14, 77.4325205937261, pop_size, 3
15, 82.6058858497663, pop_size, 3
16, 87.09825527388647, pop_size, 3
17, 91.2102763954835, pop_size, 3
18, 95.07270462170817, pop_size, 3
19, 99.58996544794746, pop_size, 3
0, 5.380113842577933, pop_size, 4
1, 9.303639902863058, pop_size, 4
2, 10.568715493496365, pop_size, 4
3, 14.15055045601002, pop_size, 4
4, 14.876177052422694, pop_size, 4
5, 16.805103857967417, pop_size, 4
6, 20.07520773477454, pop_size, 4
7, 23.336341294169777, pop_size, 4
8, 26.528848614861957, pop_size, 4
9, 29.335226345911238, pop_size, 4
10, 31.21727958457493, pop_size, 4
11, 32.6841552902679, pop_size, 4
12, 35.984988964350194, pop_size, 4
13, 37.54632058047853, pop_size, 4
14, 40.5213903108062, pop_size, 4
15, 43.76872486948581, pop_size, 4
16, 44.34617309659936, pop_size, 4
17, 48.909501406452044, pop_size, 4
18, 50.97219603103703, pop_size, 4
19, 53.73521683081238, pop_size, 4
0, 5.214626631617402, pop_size, 5
1, 10.53033109559716, pop_size, 5
2, 13.468875205352612, pop_size, 5
3, 17.72992699517105, pop_size, 5
4, 19.74051833051653, pop_size, 5
5, 22.07194539115185, pop_size, 5
6, 27.06014723446927, pop_size, 5
7, 28.393169864395837, pop_size, 5
8, 30.64352422300623, pop_size, 5
9, 33.60653839194954, pop_size, 5
10, 35.956253674745454, pop_size, 5
11, 35.754504536901095, pop_size, 5
12, 42.1542711303796, pop_size, 5
13, 43.542555913150196, pop_size, 5
14, 47.526838161494105, pop_size, 5
15, 51.9181940867491, pop_size, 5
16, 50.66414345058209, pop_size, 5
17, 57.561449261968804, pop_size, 5
18, 56.788451222507106, pop_size, 5
19, 61.90864780143683, pop_size, 5
0, 5.982856785016179, pop_size, 6
1, 10.261069205833458, pop_size, 6
2, 12.16567083326798, pop_size, 6
3, 16.30254523461066, pop_size, 6
4, 17.848605214120614, pop_size, 6
5, 20.604809682405946, pop_size, 6
6, 21.157853438235012, pop_size, 6
7, 24.346417888286073, pop_size, 6
8, 26.111339485907425, pop_size, 6
9, 28.513049750356206, pop_size, 6
10, 28.65087848693629, pop_size, 6
11, 31.52559928274336, pop_size, 6
12, 33.59543714896559, pop_size, 6
13, 36.3026991230678, pop_size, 6
14, 37.70045859169303, pop_size, 6
15, 39.998866946253344, pop_size, 6
16, 42.89927360569859, pop_size, 6
17, 45.29900072210308, pop_size, 6
18, 47.65329513768328, pop_size, 6
19, 49.17353056697588, pop_size, 6
0, 3.882673222633747, gene_count, 2
1, 4.875441851614902, gene_count, 2
2, 10.55068503039234, gene_count, 2
3, 9.64962179667885, gene_count, 2
4, 10.071248068258573, gene_count, 2
5, 13.277480819198649, gene_count, 2
6, 15.695329054847159, gene_count, 2
7, 14.734407208029278, gene_count, 2
8, 17.727101263021382, gene_count, 2
9, 16.745874039833403, gene_count, 2
10, 20.319156199501894, gene_count, 2
11, 20.889892369558993, gene_count, 2
12, 20.493859056967814, gene_count, 2
13, 23.920980273184725, gene_count, 2
14, 23.67964236518823, gene_count, 2
15, 26.758346700901733, gene_count, 2
16, 26.86649512565043, gene_count, 2
17, 28.957230651289564, gene_count, 2
18, 30.163240479826282, gene_count, 2
19, 29.37301376261713, gene_count, 2
0, 5.517636149115348, gene_count, 3
1, 7.91314577947728, gene_count, 3
2, 14.422215003850988, gene_count, 3
3, 14.210046058721236, gene_count, 3
4, 16.67529039689896, gene_count, 3
5, 16.748553838084433, gene_count, 3
6, 19.3122587998751, gene_count, 3
7, 22.11787393455585, gene_count, 3
8, 24.513311185758436, gene_count, 3
9, 23.055320932088808, gene_count, 3
10, 26.174767041136782, gene_count, 3
11, 27.180414605099486, gene_count, 3
12, 28.314786645904938, gene_count, 3
13, 31.535142976919, gene_count, 3
14, 32.841990772231156, gene_count, 3
15, 34.239500620688766, gene_count, 3
16, 34.498103074644675, gene_count, 3
17, 34.53711145368584, gene_count, 3
18, 38.307527370417986, gene_count, 3
19, 41.34217415570242, gene_count, 3
0, 4.701068605357306, mutation_rate, 0.1
1, 5.366999395137699, mutation_rate, 0.1
2, 10.888466466442914, mutation_rate, 0.1
3, 9.522545941951, mutation_rate, 0.1
4, 12.662038752980052, mutation_rate, 0.1
5, 13.96728918170081, mutation_rate, 0.1
6, 13.085018875609364, mutation_rate, 0.1
7, 16.395139111838237, mutation_rate, 0.1
8, 17.05526813799016, mutation_rate, 0.1
9, 18.312238660823333, mutation_rate, 0.1
10, 18.419786745416864, mutation_rate, 0.1
11, 18.64546384656114, mutation_rate, 0.1
12, 21.235085966151146, mutation_rate, 0.1
13, 22.04627231161468, mutation_rate, 0.1
14, 22.905749717139134, mutation_rate, 0.1
15, 24.95248274950247, mutation_rate, 0.1
16, 26.404920393532308, mutation_rate, 0.1
17, 27.506578643457942, mutation_rate, 0.1
18, 27.154822542000232, mutation_rate, 0.1
19, 27.584985185906568, mutation_rate, 0.1
0, 4.809169150344942, mutation_rate, 0.2
1, 7.303215957555784, mutation_rate, 0.2
2, 10.910629583387152, mutation_rate, 0.2
3, 12.977289743945368, mutation_rate, 0.2
4, 14.904705073785598, mutation_rate, 0.2
5, 14.705247137142772, mutation_rate, 0.2
6, 16.134894022845366, mutation_rate, 0.2
7, 19.979538562865564, mutation_rate, 0.2
8, 22.647563411089607, mutation_rate, 0.2
9, 22.416604776457792, mutation_rate, 0.2
10, 24.62222888996065, mutation_rate, 0.2
11, 27.06222909697762, mutation_rate, 0.2
12, 27.130717348653825, mutation_rate, 0.2
13, 29.581152758786533, mutation_rate, 0.2
14, 30.466589915301448, mutation_rate, 0.2
15, 33.15987298767018, mutation_rate, 0.2
16, 30.682058617952585, mutation_rate, 0.2
17, 35.022059943823756, mutation_rate, 0.2
18, 35.69477133020435, mutation_rate, 0.2
19, 39.089371544883974, mutation_rate, 0.2
