generation, mean_fitness, parameter, parameter_value
0, 6.784430621514677, pop_size, 1, 0
1, 16.240492062229, pop_size, 1, 0
2, 26.665509630252302, pop_size, 1, 0
3, 37.092786946824965, pop_size, 1, 0
4, 46.82704904766476, pop_size, 1, 0
5, 57.577917436631026, pop_size, 1, 0
6, 66.6303181989931, pop_size, 1, 0
7, 77.31311907441402, pop_size, 1, 0
8, 87.69452003326202, pop_size, 1, 0
9, 97.34125326910029, pop_size, 1, 0
10, 107.75749907409129, pop_size, 1, 0
11, 116.96161086570572, pop_size, 1, 0
12, 127.5594832141946, pop_size, 1, 0
13, 137.8121518284133, pop_size, 1, 0
14, 147.04150424506264, pop_size, 1, 0
15, 157.75388383043176, pop_size, 1, 0
16, 166.70901675240222, pop_size, 1, 0
17, 178.11812133552618, pop_size, 1, 0
18, 188.3892254731418, pop_size, 1, 0
19, 197.69502416809755, pop_size, 1, 0
0, 11.034676495358774, pop_size, 2, 0
1, 18.68495422492883, pop_size, 2, 0
2, 25.50998433210499, pop_size, 2, 0
3, 36.99800818240506, pop_size, 2, 0
4, 44.82271404635887, pop_size, 2, 0
5, 49.89429591610757, pop_size, 2, 0
6, 60.75069416351085, pop_size, 2, 0
7, 68.38802242645929, pop_size, 2, 0
8, 76.16967469441055, pop_size, 2, 0
9, 79.83470289397968, pop_size, 2, 0
10, 91.15888167537229, pop_size, 2, 0
11, 99.35636145869209, pop_size, 2, 0
12, 107.26930201524596, pop_size, 2, 0
13, 115.00996037704434, pop_size, 2, 0
14, 122.67890440825741, pop_size, 2, 0
15, 130.5531776073241, pop_size, 2, 0
16, 138.18894812310702, pop_size, 2, 0
17, 143.32282303327065, pop_size, 2, 0
18, 149.5430128525659, pop_size, 2, 0
19, 161.57798813816873, pop_size, 2, 0
0, 5.245295735599697, pop_size, 3, 0
1, 10.306685221443917, pop_size, 3, 0
2, 12.243203987994788, pop_size, 3, 0
3, 16.36885021236208, pop_size, 3, 0
4, 18.5380794836984, pop_size, 3, 0
5, 21.227887851829156, pop_size, 3, 0
6, 24.222520560179536, pop_size, 3, 0
7, 27.027917937373303, pop_size, 3, 0
8, 29.307347167987885, pop_size, 3, 0
9, 32.83957877043877, pop_size, 3, 0
10, 35.970657583531455, pop_size, 3, 0
11, 38.231832429500535, pop_size, 3, 0
12, 41.57868681539759, pop_size, 3, 0
13, 44.103573880356606, pop_size, 3, 0
14, 47.550632530168, pop_size, 3, 0
15, 49.372105591788255, pop_size, 3, 0
16, 51.34332644557384, pop_size, 3, 0
17, 55.32426859077342, pop_size, 3, 0
18, 58.39471307695584, pop_size, 3, 0
19, 61.274708711027074, pop_size, 3, 0
0, 6.100510627691651, pop_size, 4, 0
1, 8.567682562961798, pop_size, 4, 0
2, 13.858964094648458, pop_size, 4, 0
3, 15.673590394624618, pop_size, 4, 0
4, 17.851514170261915, pop_size, 4, 0
5, 20.315822634460613, pop_size, 4, 0
6, 23.28327651301907, pop_size, 4, 0
7, 27.480151629553234, pop_size, 4, 0
8, 27.298167181622723, pop_size, 4, 0
9, 30.890036925231126, pop_size, 4, 0
10, 32.75350201471919, pop_size, 4, 0
11, 38.275992116140834, pop_size, 4, 0
12, 37.75170167543619, pop_size, 4, 0
13, 41.7020379440411, pop_size, 4, 0
14, 44.7100211205395, pop_size, 4, 0
